merchant,category,amt,gender,lat,long,city_pop,job,unix_time,merch_lat,merch_long,is_fraud,predicted_fraud
262,10,0.016760766159274094,1,36.0434,-90.2907,1120,445,1381004744,35.788315999999995,-89.511656,0,0
351,8,-0.11381092174239636,0,40.6729,-73.5365,34496,261,1373936351,40.867996000000005,-74.20633199999999,0,0
362,6,-0.2359465886418434,0,32.3929,-91.4714,6581,290,1372173223,32.389548,-92.020162,0,0
325,8,-0.37398378185521597,1,38.138000000000005,-89.2231,2135,124,1376707965,38.857714,-88.763412,0,0
200,11,0.1836148098758169,1,42.4048,-88.3054,928,315,1374145289,43.251408000000005,-87.984545,0,0
366,10,-0.49171480062075873,0,34.5091,-92.4828,4074,397,1386682206,34.934955,-93.221337,0,0
247,9,-0.4832041245654183,1,41.2249,-85.0301,5341,44,1374441609,41.081965,-84.39339,0,0
142,8,-0.4676012184639608,0,41.0935,-81.0425,2644,150,1372574576,41.975593,-80.494976,0,0
431,9,-0.36091914755973725,0,33.431,-93.8765,36438,424,1373538745,33.815298999999996,-94.78398,0,0
521,9,1.43849159771983,0,44.0577,-76.0196,1271,344,1386996575,44.477543,-76.16023,0,0
153,2,-0.22736125753338593,0,44.3346,-73.098,4542,81,1373611032,44.974191,-72.528605,0,0
397,10,0.7512171787245306,0,38.4121,-75.2811,718,379,1378743722,38.19151,-74.512537,0,0
170,1,-0.04251534601564089,1,33.3224,-86.9657,71463,374,1374494805,32.95297,-87.905519,0,0
686,1,-0.11948470577928998,1,39.9961,-79.7678,1946,61,1377002731,40.587053,-79.016669,0,0
652,7,-0.4742455181913757,0,42.6315,-75.1866,165,298,1378992916,41.854772,-74.834654,0,0
181,2,-0.2050393966513965,1,39.5483,-119.7957,276896,235,1384738962,40.006319,-120.16746,0,0
436,3,-0.2720049792973647,1,38.577,-90.5255,92608,155,1376818198,37.927196,-91.430212,0,0
95,6,0.846700991661201,0,38.8582,-76.6145,3289,371,1374149553,39.290669,-75.975897,0,0
202,7,0.07603687833418908,0,34.1832,-81.5324,8333,28,1381755228,35.020779,-81.34142299999999,0,0
430,11,-0.49305859157686516,0,42.9207,-91.0685,878,391,1387576869,42.751202,-90.753382,0,0
392,11,-0.4875341176462055,0,48.8856,-103.0098,248,236,1371888066,48.701542,-103.675102,0,0
65,8,-0.5082882224127374,1,40.4591,-98.5551,463,302,1388317249,40.337277,-99.460786,0,0
144,12,-0.47402155303202465,1,42.8223,-83.2829,24840,15,1386932538,41.990149,-83.122511,0,0
89,6,-0.38839220710680106,0,48.8878,-118.2105,149,415,1386872482,49.733774,-118.256316,0,0
3,0,-0.33814935635904575,1,38.9583,-76.2842,5848,316,1373806638,39.021861,-76.74831400000001,0,0
141,12,-0.4868622221681524,1,40.333,-73.9809,3279,212,1377462228,40.383233,-74.71950600000001,0,0
143,13,-0.4669293229859076,0,39.1329,-95.7023,163415,405,1376056951,39.53776,-95.394541,0,0
321,2,0.014371804459529354,0,48.34,-122.3456,85,380,1376553955,47.999285,-122.999164,0,0
502,11,-0.45043055624704587,1,42.32,-78.0943,1766,277,1383732043,42.731879,-78.887636,0,0
651,7,-0.3730132661646947,1,39.2136,-95.4404,2661,449,1375052456,39.326974,-94.969412,0,0
119,2,-0.09768543026911972,0,34.3795,-118.523,34882,211,1386898633,34.967079,-118.602973,0,0
312,10,-0.4987323756137587,1,40.333,-73.9809,3279,212,1382812990,40.725251,-73.542389,0,0
380,5,0.053267087133497565,1,42.4069,-74.1528,277,209,1377790905,42.371661,-73.839458,0,0
556,10,-0.37637274355496064,1,41.1832,-96.9882,614,38,1380825674,41.661887,-97.009488,0,0
672,6,0.3483785121050832,1,31.1569,-94.3871,2836,120,1387630471,30.548488,-95.342298,0,0
154,13,-0.5059739157661097,1,41.6125,-122.5258,589,430,1374187729,41.276512,-123.493942,0,0
175,11,0.11672388228296576,1,42.4069,-74.1528,277,209,1381041887,42.334577,-74.86667,0,0
471,6,-0.3988439145431841,1,34.1556,-118.2322,172817,11,1387723530,33.741451,-119.192321,0,0
672,6,-0.4273621448338863,0,47.5375,-95.9941,516,26,1387559711,46.651028,-96.117923,0,0
355,8,-0.29387890986065196,0,42.6315,-75.1866,165,298,1382152988,42.067293,-75.12085,0,0
567,0,-0.07155616167816221,0,29.6047,-96.5249,106,135,1376859396,29.911608,-96.245725,0,0
500,10,-0.45267020784055656,1,42.0144,-88.0935,92294,81,1375199032,41.618827,-87.93983100000001,0,0
76,7,-0.4929839365237481,1,35.5762,-91.4539,111,57,1388172122,35.130596999999995,-91.410932,0,0
56,0,-0.48021792244073747,0,36.9688,-78.5615,1970,145,1386778948,37.500174,-78.68631500000001,0,0
241,4,0.9651039059047971,0,33.2887,-111.0985,2872,323,1380343489,33.667734,-110.966528,0,0
514,8,3.7923654224995147,0,36.2395,-95.9596,413574,46,1388216245,36.495646,-96.245435,0,0
138,5,-0.4658094971891523,0,37.1788,-82.695,502,70,1385901568,36.996114,-82.964802,0,0
626,9,-0.49850841045440764,1,34.9298,-84.9885,74,321,1372644912,34.627973,-85.57679399999999,0,0
74,10,0.780407304493286,0,38.6171,-90.4504,927396,304,1375046645,38.386401,-91.12321,0,0
602,4,0.12829541551610407,0,45.0632,-93.3811,1022298,22,1378520186,44.92296,-93.878927,0,0
50,7,-0.08715906777961972,1,40.1008,-80.0652,632,114,1376751785,40.300624,-80.42290899999999,0,0
461,6,-0.09328078213521547,1,43.5103,-72.1334,2971,61,1384530733,43.031753,-71.22813599999999,0,0
662,0,0.019597658177720873,1,30.251,-92.5002,1261,48,1387043060,29.33658,-91.998897,0,0
558,6,0.04796657836218899,0,30.5354,-95.4532,4993,398,1374416088,30.732571000000004,-95.011409,0,0
297,9,-0.47417086313825874,0,35.8985,-97.2607,1493,21,1373208225,36.572712,-97.094611,0,0
175,11,0.19249876119674242,1,40.1008,-80.0652,632,114,1387018266,40.3179,-80.734617,0,0
665,10,-0.290295467311035,0,34.2853,-91.3336,5161,141,1374867235,34.884378000000005,-91.778173,0,0
404,9,-0.5046301248100035,0,40.3207,-110.436,302,394,1386526793,40.160863,-110.408753,0,0
417,9,1.104932820392978,1,38.8954,-77.1633,207410,289,1379279690,39.508977,-77.833556,0,0
398,7,-0.23975399635081146,1,42.4969,-83.2911,75830,149,1374856696,42.619656,-83.580584,0,0
27,11,-0.46155415916148207,0,38.2911,-92.7059,1847,434,1386682393,38.14615,-92.744298,0,0
293,8,-0.47379758787267356,1,41.2249,-85.0301,5341,44,1383641096,40.602432,-85.803758,0,0
148,6,0.25961365394894476,0,30.946,-83.2474,94325,140,1387918505,30.942649,-83.5077,0,0
67,12,-0.502987713641429,0,34.0326,-82.2027,1523,385,1387720229,34.835232,-81.614425,0,0
256,11,0.24259230183826386,1,35.0659,-89.1534,1804,86,1381536130,35.567209000000005,-89.64064,0,0
408,10,-0.4815617133968438,1,32.7699,-96.743,1263321,444,1374777085,31.917511,-96.570391,0,0
490,6,0.3741345054304556,0,32.4122,-90.1207,24645,399,1387057651,31.830899,-90.246742,0,0
680,6,-0.419299399097248,0,33.9568,-81.1405,52126,67,1387906833,34.74207,-81.241099,0,0
11,10,-0.46155415916148207,1,48.8328,-108.3961,192,198,1383312618,49.276041,-107.502754,0,0
659,12,-0.5011959923666204,0,40.6284,-76.195,1606,132,1378029564,40.475983,-76.010486,0,0
228,7,-0.44348763630716287,0,38.9621,-94.5959,545147,107,1385817105,38.241254,-94.505338,0,0
294,0,0.005562508191720883,0,34.7032,-98.9591,540,382,1372948310,34.296021,-98.576915,0,0
590,2,-0.18637563337214116,1,33.9143,-118.3493,93193,136,1372574372,33.999016,-119.17259,0,0
272,2,-0.19115355677163054,1,35.8759,-96.9623,1165,364,1381318274,35.059208,-96.797948,0,0
308,4,-0.16159015573729005,1,38.4305,-90.387,35439,251,1386720301,38.123936,-90.092056,0,0
680,6,1.541590226074436,1,40.8798,-73.9067,1382480,453,1381753930,40.314664,-74.76514399999999,0,0
282,11,0.9274031040807011,1,40.6153,-79.4545,972,368,1382222712,41.40249,-79.486763,0,0
559,2,-0.11172058025511976,0,38.5319,-93.9221,467,15,1379646290,38.247224,-94.695348,0,0
447,4,0.382719836538913,0,41.8467,-74.1038,722,97,1386220847,41.890214,-74.48575500000001,0,0
367,11,-0.4601357131522587,1,29.0393,-95.4401,28739,199,1385243508,29.806071000000003,-94.709427,0,0
263,0,0.24117385582904047,0,41.1826,-92.3097,1583,204,1372544737,40.239832,-92.994116,0,0
12,4,0.3606965958693917,0,43.7557,-97.5936,343,125,1382519531,43.147496,-97.273734,0,0
89,6,-0.4180302631942586,1,33.7163,-116.3381,4677,255,1376591754,33.921483,-115.471392,0,0
268,4,0.14136004981158282,1,40.9661,-76.8575,645,313,1373973267,40.093018,-76.198619,0,0
571,11,0.2712598422352001,1,46.3481,-87.0436,137,186,1388459716,46.848506,-87.522525,0,0
395,4,0.23990471992605109,1,45.2857,-108.9082,1446,65,1376818030,46.024772,-108.43046,0,0
684,10,-0.49096825008958855,1,33.3398,-92.7442,2501,187,1385822110,33.24753,-92.936436,0,0
194,4,0.24087523561657234,1,48.1439,-92.8561,1680,222,1380345924,48.271965,-93.718301,0,0
41,6,-0.5046301248100035,0,40.2367,-74.0067,1533,7,1374249742,40.865048,-73.06545899999999,0,0
525,10,-0.08895078905442824,0,33.9845,-85.9077,67082,60,1378575143,33.295617,-85.500169,0,0
291,3,-0.053265673664492,0,38.8938,-86.5246,1228,107,1372822924,38.326108000000005,-87.184822,0,0
499,0,-0.3978733988526629,1,38.2586,-78.4074,9815,115,1384547262,37.525867,-78.805933,0,0
576,1,1.066112192772127,0,31.571,-86.2743,2566,179,1386047487,30.633899,-85.97370500000001,0,0
456,6,0.14098677454599773,1,30.2816,-99.241,2395,324,1387744870,30.206509000000004,-99.022755,0,0
690,5,-0.509930633581312,0,41.0646,-87.5917,2135,364,1373736662,41.130752,-88.327457,0,0
494,4,1.1693601312329676,0,38.9621,-94.5959,545147,107,1385205673,38.199069,-95.086662,0,0
594,11,0.06252431372000819,1,43.4987,-90.2796,1360,304,1377171279,43.184791,-90.454656,0,0
567,0,0.0072795744134124055,1,45.2857,-108.9082,1446,65,1379891228,45.007065999999995,-109.522978,0,0
471,6,-0.3736105065896309,1,32.3739,-90.1293,233060,223,1382558148,32.746373999999996,-89.19071600000001,0,0
356,1,0.6784285019354348,1,43.0172,-111.0292,471,139,1373207323,42.692075,-111.860345,0,0
42,12,-0.46371915570187566,0,33.615,-117.7114,45303,393,1372832711,33.844264,-116.849549,0,0
306,13,-0.5008227171010353,0,30.4066,-91.1468,378909,117,1378507785,29.603777,-90.345179,0,0
370,1,-0.2512508745308327,0,41.36600000000001,-98.0054,1749,428,1380559885,42.293752000000005,-99.004591,0,0
193,11,-0.48708618732750336,1,39.8422,-105.1097,122111,226,1371913247,39.819039,-104.199872,0,0
67,12,-0.4837267099372375,0,38.8938,-86.5246,1228,107,1376922111,39.81103,-87.37621700000001,0,0
195,0,-0.09343009224144949,0,48.6031,-93.2977,136,60,1376783484,48.328247,-92.823395,0,0
99,2,0.04841450868089113,1,32.69,-96.9177,1263321,119,1387423536,31.81007,-97.807228,0,0
189,11,-0.5023158181633758,0,33.3305,-105.6933,8874,262,1387116013,33.301666,-105.232252,0,0
232,3,0.06625706637585925,0,34.2853,-91.3336,5161,141,1385279721,34.408791,-91.743665,0,0
300,8,1.0634992659130313,0,42.825,-124.4409,217,390,1386552564,43.726248,-123.730457,0,0
417,9,0.032587637420082666,0,32.2768,-95.3031,144160,419,1377585240,33.184574,-96.187431,0,0
401,13,-0.48021792244073747,1,42.426,-83.15,673342,389,1387575589,42.06952,-83.784743,0,0
503,11,0.633859435224573,0,37.9931,-100.9893,2691,27,1378152220,38.085912,-100.548897,0,0
312,10,-0.2634196481889073,1,34.4793,-87.4769,1312,260,1380371993,34.594574,-87.762575,0,0
616,11,-0.45490985943406714,1,40.8798,-73.9067,1382480,453,1372508005,39.881363,-74.303203,0,0
93,9,-0.30306148139404565,1,34.7437,-102.5064,53,191,1384567007,33.804272999999995,-101.964976,0,0
174,11,-0.4195980193097161,1,35.2563,-111.95,759,205,1380270904,36.114226,-111.507925,0,0
159,10,0.48626639521222165,1,28.3011,-82.6927,42619,172,1388331522,28.827709999999996,-81.96420400000001,0,0
157,2,-0.11769298450448144,0,34.9572,-81.9916,530,24,1373779369,35.628214,-81.72098000000001,0,0
315,1,-0.5005240968885672,0,32.9413,-81.1807,1725,412,1371829034,32.244848,-81.437004,0,0
504,11,-0.4917894556738758,1,31.8092,-106.4247,749635,274,1388146147,32.099123999999996,-106.439928,0,0
304,11,-0.4673772533046098,1,44.8755,-88.1555,5548,288,1378748571,45.433514,-88.150754,0,0
472,4,0.23258852472058297,1,36.802,-87.8286,13422,90,1377770965,36.058093,-88.377499,0,0
606,7,-0.3867497959382266,0,32.8463,-96.6972,1263321,115,1375977189,33.803779,-97.33411,0,0
190,0,-0.43079627727726927,1,41.5403,-122.9366,308,55,1388214182,40.618175,-123.45,0,0
647,8,-0.3365069451904712,0,36.0244,-90.9288,7155,156,1374314867,36.665901,-90.459693,0,0
143,13,3.334505981732823,1,39.7795,-93.3014,964,460,1383657418,39.093429,-92.762403,0,0
248,5,-0.293729599754418,0,42.4483,-95.1726,885,331,1376659771,42.79776,-95.703358,0,0
333,6,0.159426572665902,0,32.2779,-97.2351,5875,377,1387121501,32.567456,-97.198419,0,0
544,13,-0.4991803059324609,0,40.7559,-82.5123,92985,338,1380743492,40.993379,-81.793323,0,0
656,12,-0.49462634769232255,0,33.3305,-105.6933,8874,262,1373897988,33.800583,-104.703629,0,0
404,9,-0.468198458888897,1,42.5164,-82.9832,134056,129,1387050495,41.842582,-83.60441999999999,0,0
610,12,-0.45386468869042884,1,38.8564,-80.158,571,3,1384851764,38.594283,-80.87501,0,0
262,10,-0.011832119184545093,0,42.9207,-91.0685,878,391,1387380328,43.006302000000005,-90.65544,0,0
39,7,0.6764128155012752,0,42.9147,-83.4845,6951,254,1375053807,42.186781,-84.47521,0,0
459,4,0.14397297667067852,1,42.1767,-79.9416,2518,178,1374308429,42.078582,-80.058152,0,0
43,2,0.0030242363857421297,1,44.2529,-85.01700000000001,1126,197,1381057900,44.585381,-84.06408,0,0
30,10,-0.20369560569529013,0,38.9621,-94.5959,545147,107,1386449238,39.042442,-94.093614,0,0
364,6,-0.16995152168639643,0,46.9777,-96.4092,4508,298,1385664165,46.009752,-95.76328,0,0
491,12,-0.49567151843596086,1,44.9673,-93.2828,1022298,67,1387477887,45.928439,-92.485109,0,0
580,9,-0.3730132661646947,0,34.3795,-118.523,34882,211,1375669607,35.321645000000004,-117.948521,0,0
329,4,0.8937336751249245,0,40.0369,-75.0664,1526206,422,1377328515,40.915,-75.424357,0,0
140,8,4.9637778609586976,0,38.4549,-122.2564,94014,19,1386483344,37.671591,-121.465764,0,0
66,7,0.6331875397465199,0,31.3826,-81.4312,5989,433,1385834930,31.520681,-80.726137,0,0
619,0,-0.47461879345696084,0,48.2777,-112.8456,743,474,1384726164,47.958631,-112.857551,0,0
178,0,0.3464374807240406,1,35.5762,-91.4539,111,57,1380905297,35.694811,-91.534003,0,0
91,6,-0.1691303161021092,1,36.0435,-84.04,25459,440,1377266246,35.425775,-84.174699,0,0
160,5,-0.48574239637139704,1,43.9446,-88.0911,5196,76,1384988510,44.45494,-87.48499699999999,0,0
582,3,-0.13142951427801342,0,32.6786,-81.2455,302,267,1377945821,31.796282,-82.17677900000001,0,0
606,7,-0.18667425358460923,1,38.5234,-120.6763,832,234,1387291887,38.417778000000006,-121.015364,0,0
557,11,1.9822043495710966,0,36.2017,-81.1286,21134,127,1379002820,37.066909,-81.595461,0,0
449,10,-0.31702197632692863,0,37.3272,-91.0243,241,245,1376157482,37.033346,-91.651363,0,0
10,1,-0.28477099338037537,0,29.7736,-95.4034,2906700,104,1374012351,29.967039,-95.17134,0,0
19,1,-0.2356479684293753,1,33.6028,-81.9748,46944,405,1373981387,32.79122,-81.410565,0,0
123,5,0.7252372202398073,1,42.8678,-71.042,4603,455,1382399942,43.535602,-72.024275,0,0
322,6,-0.4644657062330459,1,41.2001,-92.1354,568,88,1387809625,41.178939,-92.641376,0,0
599,1,-0.39824667411824793,1,42.1239,-79.1895,3833,286,1378251839,41.274415000000005,-78.346319,0,0
691,2,0.08126273205238059,1,43.5103,-72.1334,2971,61,1383192013,43.59816,-71.30527099999999,0,0
562,7,-0.17196720812055605,1,38.4207,-79.4629,99,110,1375799932,37.741695,-79.747686,0,0
494,4,0.2202704409562745,0,30.5354,-95.4532,4993,398,1387082968,30.23915,-96.051525,0,0
53,12,-0.11896212040747083,0,38.8856,-77.1802,116155,63,1387999958,38.62834,-76.192989,0,0
249,1,0.8185560366360841,1,41.173,-89.2187,532,39,1385569474,40.57215,-88.81863299999999,0,0
167,0,-0.12127642705409851,1,35.6174,-97.5583,640470,12,1380093604,36.252731,-98.382175,0,0
607,2,-0.09581905394119418,1,40.8496,-80.1381,4589,46,1374831783,40.754379,-79.287835,0,0
146,4,0.3012711735882427,0,41.6423,-104.1974,635,348,1372047304,42.20322,-104.132525,0,0
338,10,-0.5006734069948013,1,47.8342,-90.0476,272,195,1387057712,47.143141,-91.02103,0,0
284,12,-0.4455779777944395,0,29.9975,-90.2146,137067,11,1386902113,29.411523,-90.398581,0,0
322,6,-0.3227704154169393,1,38.4305,-90.387,35439,251,1383952175,38.075222,-89.58834499999999,0,0
644,0,0.5072444651381046,1,32.3697,-81.3618,9034,456,1382405056,31.376167,-81.23790600000001,0,0
95,6,-0.45968778283355655,0,40.4542,-98.6538,331,443,1383263638,40.316493,-97.718459,0,0
667,7,0.05834363074545497,1,41.141000000000005,-84.5722,6284,405,1381011458,41.93415,-85.333865,0,0
408,10,-0.5114237346436523,1,40.8027,-81.3739,192805,49,1388005130,40.14677,-80.512795,0,0
552,6,0.1456153878392531,1,40.1334,-75.4536,737,307,1379715522,39.539411,-74.605726,0,0
619,0,0.24632505449411493,1,30.0377,-95.5326,316665,139,1387555711,30.698932,-95.446453,0,0
558,6,0.10619751979346577,1,32.2819,-98.5673,407,86,1387993062,33.073001,-98.56487,0,0
128,1,-0.3436738302897053,0,34.077,-84.3033,165556,341,1386873633,33.893593,-83.682865,0,0
481,6,-0.24751812187498168,0,40.7699,-73.9511,1577385,39,1386190453,40.742159,-73.623733,0,0
463,2,-0.11545333291097083,1,42.0765,-87.7246,27020,463,1387172440,42.498839,-88.409671,0,0
584,3,-0.014669011202991978,1,28.1384,-80.6524,139650,113,1372246342,27.291836,-81.465796,0,0
542,3,0.07812721982146568,0,37.9931,-100.9893,2691,27,1379998291,38.955176,-101.71016,0,0
58,13,-0.5116476998030034,1,41.8948,-73.9767,2471,216,1387480562,41.001333,-74.746708,0,0
242,3,-0.0693911651377686,1,39.9347,-86.1633,910148,0,1376876192,39.361207,-85.255177,0,0
397,10,0.3132906371400831,1,24.6557,-81.3824,32891,461,1382825264,24.259634,-81.284521,0,0
153,2,0.1913042803468701,1,41.141000000000005,-84.5722,6284,405,1375875502,40.28878,-84.078085,0,0
597,8,0.21974785558445528,1,46.5522,-96.7909,291,445,1387686119,45.775534,-97.745681,0,0
515,5,-0.2019038844204816,0,41.2336,-75.2389,104,188,1376743651,40.962296,-74.511516,0,0
449,10,-0.45588037512458846,0,34.9572,-81.9916,530,24,1388249499,34.917114,-82.816225,0,0
628,5,0.02609264779890177,1,32.8088,-83.17399999999999,1841,186,1387830227,32.432176,-83.410975,0,0
468,4,-0.09372871245391762,1,33.9056,-118.0818,105549,190,1383874504,34.280268,-117.449251,0,0
619,0,-0.49828444529505656,1,38.8954,-77.1633,207410,289,1384005882,39.206993,-76.85193000000001,0,0
152,0,-0.429900416639865,0,38.9311,-89.2463,1810,373,1381495616,38.750281,-88.659315,0,0
642,1,-0.4705127655355247,0,42.73,-104.7024,241,140,1387230421,42.769732,-105.21551399999998,0,0
321,2,-0.03415398006653456,1,39.4055,-75.3209,804,240,1377322611,39.964772,-75.30525,0,0
169,7,-0.47357362271332254,0,41.8383,-71.4377,203571,301,1378557941,41.202989,-72.168037,0,0
472,4,0.24819143082204045,1,39.283,-82.3977,341,3,1385711382,40.115799,-81.82303,0,0
600,3,-0.10268731882796016,0,37.9943,-88.9417,324,404,1380688521,37.661855,-89.51988399999999,0,0
368,1,-0.18040322912277948,0,34.2853,-91.3336,5161,141,1376949466,34.650439,-91.90286,0,0
189,11,-0.503137023747663,1,38.5294,-82.6654,21635,204,1374860803,38.600966,-82.719335,0,0
508,2,-0.17435616982030072,1,34.7789,-86.5438,190178,446,1374801923,34.559058,-85.95144,0,0
361,1,0.024823511895912392,0,32.2768,-95.3031,144160,419,1385933009,31.591002000000003,-94.743195,0,0
389,2,-0.1247105594974815,1,42.376999999999995,-83.0796,673342,48,1387334993,43.190971000000005,-83.25322800000001,0,0
496,7,0.15584313011628495,1,34.9889,-106.0609,7268,452,1378043910,34.483695000000004,-105.558824,0,0
247,9,-0.5050780551287056,1,42.5232,-72.811,1506,349,1371948617,41.887928,-73.673587,0,0
545,12,-0.47043811048240763,0,34.0326,-82.2027,1523,385,1387629285,34.505047,-81.72686,0,0
295,11,-0.4958208285421949,0,40.6152,-74.415,71485,258,1371824569,39.975851,-74.427575,0,0
378,1,-0.203247675376588,0,39.0026,-76.1424,3862,269,1387866042,38.268281,-76.026274,0,0
164,6,-0.3939166810374607,0,38.9311,-89.2463,1810,373,1382392950,38.220731,-88.717176,0,0
64,4,0.15218503251355092,0,43.5335,-96.3645,899,112,1378964604,43.169599,-96.29709,0,0
478,3,-0.03325811942913027,0,32.2779,-97.2351,5875,377,1376895561,32.70763,-97.993764,0,0
345,4,0.0979108088974764,0,42.0716,-75.0152,1228,364,1379128856,41.950897999999995,-74.06401600000001,0,0
76,7,0.3612191812412109,0,39.6251,-82.7552,4512,183,1372270991,38.803338,-81.950452,0,0
309,4,0.27917327786560436,1,28.1384,-80.6524,139650,113,1379748243,27.162823,-81.641199,0,0
403,12,0.6531950939818816,1,43.0048,-108.8964,1645,195,1377327489,43.200628,-109.643806,0,0
508,2,0.025420752320848554,1,39.4558,-76.4147,5451,395,1373284057,38.88506,-75.436137,0,0
35,10,0.011012327069263476,1,40.6025,-80.3863,198,406,1373212320,41.593936,-79.918649,0,0
503,11,-0.48783273785867365,1,33.141,-84.1759,4138,184,1376462764,32.541378,-83.940591,0,0
311,11,-0.25214673516823705,1,20.0827,-155.488,4878,329,1377918826,19.980191,-154.636056,0,0
438,12,-0.22362850487753486,1,36.8347,-84.4436,1565,118,1381468953,36.95061,-84.599983,0,0
279,6,-0.11440816216733252,1,42.8035,-88.4092,9679,165,1382900184,41.99998,-88.789865,0,0
